Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/trip/search?startLng=116.097004&startLat=40.163152&endLng=116.467558&endLat=39.628541&departureTime=2025-06-20,1,0,4.1466000002401415,4.1466000002401415,4.1466000002401415,4.1466000002401415,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.097538&startLat=40.480233&endLng=116.450872&endLat=40.257551&departureTime=2025-06-19,1,0,6.904000001668464,6.904000001668464,6.904000001668464,6.904000001668464,2.0,0.016874426941197635,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.099438&startLat=39.784554&endLng=116.501913&endLat=40.293433&departureTime=2025-06-22,1,0,5.360399998608045,5.360399998608045,5.360399998608045,5.360399998608045,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.104993&startLat=40.483554&endLng=116.899729&endLat=40.024273&departureTime=2025-06-20,1,0,5.312099998263875,5.312099998263875,5.312099998263875,5.312099998263875,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.106421&startLat=39.727431&endLng=116.114848&endLat=39.503408&departureTime=2025-06-17,1,0,3.9722000001347624,3.9722000001347624,3.9722000001347624,3.9722000001347624,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.114958&startLat=39.72605&endLng=116.563256&endLat=39.876593&departureTime=2025-06-17,1,0,3.358099998877151,3.358099998877151,3.358099998877151,3.358099998877151,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.115131&startLat=39.940283&endLng=116.326546&endLat=39.929349&departureTime=2025-06-19,1,0,5.165699996723561,5.165699996723561,5.165699996723561,5.165699996723561,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.118122&startLat=39.825639&endLng=116.964249&endLat=39.773262&departureTime=2025-06-20,1,0,4.961899998306762,4.961899998306762,4.961899998306762,4.961899998306762,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.119211&startLat=40.019617&endLng=116.585995&endLat=40.384603&departureTime=2025-06-23,1,0,148.34460000201943,148.34460000201943,148.34460000201943,148.34460000201943,2.0,0.016874426941197635,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/trip/search?startLng=116.119487&startLat=39.664152&endLng=116.695562&endLat=40.45813&departureTime=2025-06-19,1,0,12.413799999194453,12.413799999194453,12.413799999194453,12.413799999194453,2.0,0.016874426941197635,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/trip/search?startLng=116.119602&startLat=40.392444&endLng=116.423406&endLat=40.391597&departureTime=2025-06-21,1,0,5.020900000090478,5.020900000090478,5.020900000090478,5.020900000090478,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.120128&startLat=40.160386&endLng=116.094452&endLat=39.502139&departureTime=2025-06-22,1,0,5.651799998304341,5.651799998304341,5.651799998304341,5.651799998304341,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.121296&startLat=40.19798&endLng=116.706556&endLat=39.849359&departureTime=2025-06-23,1,0,3.6682999998447485,3.6682999998447485,3.6682999998447485,3.6682999998447485,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.123502&startLat=40.064656&endLng=116.68387&endLat=39.943643&departureTime=2025-06-18,1,0,4.434300000866642,4.434300000866642,4.434300000866642,4.434300000866642,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.12405&startLat=40.390816&endLng=116.938148&endLat=39.674682&departureTime=2025-06-19,1,0,4.744999998365529,4.744999998365529,4.744999998365529,4.744999998365529,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.124974&startLat=39.830441&endLng=116.965818&endLat=39.655971&departureTime=2025-06-20,1,0,3.124200000456767,3.124200000456767,3.124200000456767,3.124200000456767,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.12554&startLat=39.909925&endLng=116.519659&endLat=40.35769&departureTime=2025-06-22,1,0,4.621799998858478,4.621799998858478,4.621799998858478,4.621799998858478,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.125849&startLat=40.494421&endLng=116.026696&endLat=39.861475&departureTime=2025-06-19,1,0,3.9141999986895826,3.9141999986895826,3.9141999986895826,3.9141999986895826,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.130963&startLat=39.643621&endLng=116.404708&endLat=39.861086&departureTime=2025-06-20,1,0,16.833900001074653,16.833900001074653,16.833900001074653,16.833900001074653,2.0,0.016874426941197635,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/trip/search?startLng=116.133111&startLat=39.658008&endLng=116.542289&endLat=40.068031&departureTime=2025-06-23,1,0,5.679500001861015,5.679500001861015,5.679500001861015,5.679500001861015,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.135464&startLat=39.604154&endLng=116.389232&endLat=40.496445&departureTime=2025-06-23,1,0,3.871099997923011,3.871099997923011,3.871099997923011,3.871099997923011,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.136485&startLat=39.69351&endLng=116.235879&endLat=40.300064&departureTime=2025-06-20,1,0,4.295099999580998,4.295099999580998,4.295099999580998,4.295099999580998,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.137699&startLat=39.870619&endLng=116.073478&endLat=40.316259&departureTime=2025-06-22,1,0,5.916799997066846,5.916799997066846,5.916799997066846,5.916799997066846,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.138422&startLat=40.060232&endLng=116.839902&endLat=40.398897&departureTime=2025-06-17,1,0,7.50530000004801,7.50530000004801,7.50530000004801,7.50530000004801,2.0,0.016874426941197635,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trip/search?startLng=116.138559&startLat=40.487753&endLng=116.543714&endLat=40.01874&departureTime=2025-06-22,1,0,5.650000002788147,5.650000002788147,5.650000002788147,5.650000002788147,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.138712&startLat=40.235394&endLng=116.264387&endLat=39.962509&departureTime=2025-06-20,1,0,3.9646000004722737,3.9646000004722737,3.9646000004722737,3.9646000004722737,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.139457&startLat=40.422869&endLng=116.658453&endLat=39.769985&departureTime=2025-06-20,1,0,3.741600001376355,3.741600001376355,3.741600001376355,3.741600001376355,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.139606&startLat=40.186752&endLng=116.015046&endLat=40.110825&departureTime=2025-06-22,1,0,4.800999999133637,4.800999999133637,4.800999999133637,4.800999999133637,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.140877&startLat=40.371589&endLng=116.795477&endLat=40.060287&departureTime=2025-06-19,1,0,3.38969999938854,3.38969999938854,3.38969999938854,3.38969999938854,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.140878&startLat=39.562103&endLng=116.596773&endLat=40.340259&departureTime=2025-06-20,1,0,4.495500001212349,4.495500001212349,4.495500001212349,4.495500001212349,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.141714&startLat=39.812735&endLng=116.570095&endLat=39.76443&departureTime=2025-06-21,1,0,5.871800000022631,5.871800000022631,5.871800000022631,5.871800000022631,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.142206&startLat=40.013518&endLng=116.913985&endLat=40.446672&departureTime=2025-06-23,1,0,4.121800000575604,4.121800000575604,4.121800000575604,4.121800000575604,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.14226&startLat=40.086466&endLng=116.658784&endLat=40.268969&departureTime=2025-06-19,1,0,4.5343000019784085,4.5343000019784085,4.5343000019784085,4.5343000019784085,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.143599&startLat=40.0585&endLng=116.85214&endLat=39.712825&departureTime=2025-06-18,1,0,4.824600000574719,4.824600000574719,4.824600000574719,4.824600000574719,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.143632&startLat=40.460211&endLng=116.608336&endLat=39.597994&departureTime=2025-06-18,1,0,18.362300001172116,18.362300001172116,18.362300001172116,18.362300001172116,2.0,0.016874426941197635,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/trip/search?startLng=116.145373&startLat=39.756359&endLng=116.580169&endLat=39.546651&departureTime=2025-06-20,1,0,5.531800001335796,5.531800001335796,5.531800001335796,5.531800001335796,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.147637&startLat=39.767537&endLng=116.701547&endLat=39.660907&departureTime=2025-06-21,1,0,4.075700002431404,4.075700002431404,4.075700002431404,4.075700002431404,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.149414&startLat=40.212045&endLng=116.022281&endLat=40.39262&departureTime=2025-06-19,1,0,5.1541000029828865,5.1541000029828865,5.1541000029828865,5.1541000029828865,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.150561&startLat=40.226974&endLng=116.804407&endLat=39.972958&departureTime=2025-06-22,1,0,4.384700001537567,4.384700001537567,4.384700001537567,4.384700001537567,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.15144&startLat=40.431402&endLng=116.152477&endLat=39.534411&departureTime=2025-06-19,1,0,3.7613000022247434,3.7613000022247434,3.7613000022247434,3.7613000022247434,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.151545&startLat=40.161776&endLng=116.038429&endLat=39.628428&departureTime=2025-06-22,1,0,2.898899998399429,2.898899998399429,2.898899998399429,2.898899998399429,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.152316&startLat=39.554584&endLng=116.156009&endLat=39.983898&departureTime=2025-06-22,1,0,4.442699999344768,4.442699999344768,4.442699999344768,4.442699999344768,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.152685&startLat=39.637196&endLng=116.462876&endLat=39.733861&departureTime=2025-06-20,1,0,4.118900000321446,4.118900000321446,4.118900000321446,4.118900000321446,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.157284&startLat=40.339871&endLng=116.19256&endLat=40.185752&departureTime=2025-06-22,1,0,4.1392000021005515,4.1392000021005515,4.1392000021005515,4.1392000021005515,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.163497&startLat=39.860903&endLng=116.284372&endLat=39.581449&departureTime=2025-06-22,1,0,3.862599998683436,3.862599998683436,3.862599998683436,3.862599998683436,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.164431&startLat=39.73307&endLng=116.887914&endLat=39.942213&departureTime=2025-06-22,1,0,4.019100000732578,4.019100000732578,4.019100000732578,4.019100000732578,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.166226&startLat=40.026141&endLng=116.348363&endLat=40.127807&departureTime=2025-06-20,1,0,4.361699997389223,4.361699997389223,4.361699997389223,4.361699997389223,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.166613&startLat=39.638125&endLng=116.51834&endLat=40.215437&departureTime=2025-06-18,1,0,4.470299998502014,4.470299998502014,4.470299998502014,4.470299998502014,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.167592&startLat=39.922347&endLng=116.951348&endLat=40.388518&departureTime=2025-06-18,1,0,3.56380000084755,3.56380000084755,3.56380000084755,3.56380000084755,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.16782&startLat=40.391152&endLng=116.990531&endLat=40.324489&departureTime=2025-06-18,1,0,4.339600000093924,4.339600000093924,4.339600000093924,4.339600000093924,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.16837&startLat=40.048094&endLng=116.631923&endLat=40.197477&departureTime=2025-06-20,1,0,5.278500000713393,5.278500000713393,5.278500000713393,5.278500000713393,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.171518&startLat=39.885935&endLng=116.54433&endLat=39.953603&departureTime=2025-06-23,1,0,4.345000001194421,4.345000001194421,4.345000001194421,4.345000001194421,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.171535&startLat=40.193552&endLng=116.068142&endLat=39.500035&departureTime=2025-06-18,1,0,3.820500001893379,3.820500001893379,3.820500001893379,3.820500001893379,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.172435&startLat=39.931305&endLng=116.167572&endLat=39.703108&departureTime=2025-06-17,1,0,6.695899999613175,6.695899999613175,6.695899999613175,6.695899999613175,2.0,0.016874426941197635,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.174647&startLat=39.652771&endLng=116.188687&endLat=39.524345&departureTime=2025-06-21,1,0,5.404499999713153,5.404499999713153,5.404499999713153,5.404499999713153,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.174698&startLat=39.518212&endLng=116.850087&endLat=39.959892&departureTime=2025-06-21,1,0,4.591299999447074,4.591299999447074,4.591299999447074,4.591299999447074,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.175211&startLat=39.618247&endLng=116.313923&endLat=40.134274&departureTime=2025-06-21,1,0,3.986899999290472,3.986899999290472,3.986899999290472,3.986899999290472,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.175745&startLat=40.118195&endLng=116.943849&endLat=39.737065&departureTime=2025-06-20,1,0,3.7207999994279817,3.7207999994279817,3.7207999994279817,3.7207999994279817,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.175918&startLat=39.930694&endLng=116.772776&endLat=40.351641&departureTime=2025-06-21,1,0,2.879900002881186,2.879900002881186,2.879900002881186,2.879900002881186,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.178137&startLat=39.566624&endLng=116.133347&endLat=39.805155&departureTime=2025-06-22,1,0,9.505399997578934,9.505399997578934,9.505399997578934,9.505399997578934,2.0,0.016874426941197635,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/trip/search?startLng=116.179218&startLat=39.628066&endLng=116.918394&endLat=39.6336&departureTime=2025-06-23,1,0,23.019899999781046,23.019899999781046,23.019899999781046,23.019899999781046,2.0,0.016874426941197635,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/trip/search?startLng=116.18113&startLat=40.180569&endLng=116.24891&endLat=40.065799&departureTime=2025-06-20,1,0,3.5860999996657483,3.5860999996657483,3.5860999996657483,3.5860999996657483,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.183314&startLat=40.320287&endLng=116.645932&endLat=39.901572&departureTime=2025-06-19,1,0,6.631500000366941,6.631500000366941,6.631500000366941,6.631500000366941,2.0,0.016874426941197635,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.186437&startLat=40.129842&endLng=116.177778&endLat=40.482814&departureTime=2025-06-22,1,0,4.919999999401625,4.919999999401625,4.919999999401625,4.919999999401625,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.186709&startLat=40.111303&endLng=116.761778&endLat=40.084573&departureTime=2025-06-19,1,0,5.377400000725174,5.377400000725174,5.377400000725174,5.377400000725174,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.187446&startLat=40.439455&endLng=116.16755&endLat=40.16865&departureTime=2025-06-17,1,0,3.843799997412134,3.843799997412134,3.843799997412134,3.843799997412134,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.188124&startLat=40.074853&endLng=116.27765&endLat=40.077304&departureTime=2025-06-21,1,0,147.44129999962752,147.44129999962752,147.44129999962752,147.44129999962752,2.0,0.016874426941197635,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/trip/search?startLng=116.188237&startLat=39.82544&endLng=116.450549&endLat=40.020753&departureTime=2025-06-17,1,0,3.650899998319801,3.650899998319801,3.650899998319801,3.650899998319801,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.189764&startLat=40.336824&endLng=116.08312&endLat=39.756454&departureTime=2025-06-17,1,0,3.84200000189594,3.84200000189594,3.84200000189594,3.84200000189594,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.190313&startLat=39.887801&endLng=116.335757&endLat=40.471812&departureTime=2025-06-21,1,0,4.220200000418117,4.220200000418117,4.220200000418117,4.220200000418117,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.191065&startLat=39.701591&endLng=116.753612&endLat=40.362993&departureTime=2025-06-18,1,0,3.842800000711577,3.842800000711577,3.842800000711577,3.842800000711577,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.192203&startLat=39.552065&endLng=116.245789&endLat=40.145337&departureTime=2025-06-19,1,0,4.6225000005506445,4.6225000005506445,4.6225000005506445,4.6225000005506445,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.193193&startLat=39.600569&endLng=116.699831&endLat=40.448232&departureTime=2025-06-20,1,0,4.65020000046934,4.65020000046934,4.65020000046934,4.65020000046934,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.193319&startLat=40.148279&endLng=116.533181&endLat=39.655863&departureTime=2025-06-21,1,0,4.3851000009453855,4.3851000009453855,4.3851000009453855,4.3851000009453855,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.200317&startLat=40.292982&endLng=116.215715&endLat=40.188079&departureTime=2025-06-22,1,0,3.452200002357131,3.452200002357131,3.452200002357131,3.452200002357131,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.200406&startLat=39.884108&endLng=116.199832&endLat=40.051795&departureTime=2025-06-21,1,0,4.724400001578033,4.724400001578033,4.724400001578033,4.724400001578033,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.201441&startLat=39.847374&endLng=116.88692&endLat=40.337782&departureTime=2025-06-17,1,0,5.459200001496356,5.459200001496356,5.459200001496356,5.459200001496356,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.203947&startLat=39.638904&endLng=116.861317&endLat=40.458804&departureTime=2025-06-23,1,0,3.3324999967589974,3.3324999967589974,3.3324999967589974,3.3324999967589974,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.205765&startLat=40.106095&endLng=116.038362&endLat=39.719227&departureTime=2025-06-22,1,0,6.357199999911245,6.357199999911245,6.357199999911245,6.357199999911245,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
