Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
POST,/api/trip/cancel/78?driverId=12,1,1,16.51999999739928,16.51999999739928,16.51999999739928,16.51999999739928,102.0,0.00395733296226292,0.00395733296226292,17,17,17,17,17,17,17,17,17,17,17
POST,/api/trip/cancel/79?driverId=67,1,1,3.340399998705834,3.340399998705834,3.340399998705834,3.340399998705834,102.0,0.00395733296226292,0.00395733296226292,3,3,3,3,3,3,3,3,3,3,3
POST,/api/trip/cancel/81?driverId=12,3,3,4,5.639566667620481,3.702600002725376,8.998699999210658,102.0,0.01187199888678876,0.01187199888678876,4,4,9,9,9,9,9,9,9,9,9
POST,/api/trip/cancel/81?driverId=29,1,1,3.3694000012474135,3.3694000012474135,3.3694000012474135,3.3694000012474135,102.0,0.00395733296226292,0.00395733296226292,3,3,3,3,3,3,3,3,3,3,3
POST,/api/trip/cancel/82?driverId=10,1,1,6.611299999349285,6.611299999349285,6.611299999349285,6.611299999349285,102.0,0.00395733296226292,0.00395733296226292,7,7,7,7,7,7,7,7,7,7,7
POST,/api/trip/cancel/84?driverId=41,1,1,71.40249999793014,71.40249999793014,71.40249999793014,71.40249999793014,102.0,0.00395733296226292,0.00395733296226292,71,71,71,71,71,71,71,71,71,71,71
POST,/api/trip/cancel/85?driverId=11,2,2,4.064500000822591,5.069299999377108,4.064500000822591,6.074099997931626,102.0,0.00791466592452584,0.00791466592452584,6,6,6,6,6,6,6,6,6,6,6
POST,/api/trip/cancel/86?driverId=12,1,1,11.561200000869576,11.561200000869576,11.561200000869576,11.561200000869576,102.0,0.00395733296226292,0.00395733296226292,12,12,12,12,12,12,12,12,12,12,12
POST,/api/trip/cancel/86?driverId=29,1,1,6.345199999486795,6.345199999486795,6.345199999486795,6.345199999486795,102.0,0.00395733296226292,0.00395733296226292,6,6,6,6,6,6,6,6,6,6,6
POST,/api/trip/cancel/87?driverId=10,1,1,5.249000001640525,5.249000001640525,5.249000001640525,5.249000001640525,102.0,0.00395733296226292,0.00395733296226292,5,5,5,5,5,5,5,5,5,5,5
POST,/api/trip/cancel/87?driverId=65,1,1,3.9426000003004447,3.9426000003004447,3.9426000003004447,3.9426000003004447,102.0,0.00395733296226292,0.00395733296226292,4,4,4,4,4,4,4,4,4,4,4
POST,/api/trip/cancel/88?driverId=12,1,1,3.3255000016652048,3.3255000016652048,3.3255000016652048,3.3255000016652048,102.0,0.00395733296226292,0.00395733296226292,3,3,3,3,3,3,3,3,3,3,3
POST,/api/trip/cancel/88?driverId=25,1,1,3.710299999511335,3.710299999511335,3.710299999511335,3.710299999511335,102.0,0.00395733296226292,0.00395733296226292,4,4,4,4,4,4,4,4,4,4,4
POST,/api/trip/cancel/89?driverId=12,1,1,4.753100001835264,4.753100001835264,4.753100001835264,4.753100001835264,102.0,0.00395733296226292,0.00395733296226292,5,5,5,5,5,5,5,5,5,5,5
POST,/api/trip/cancel/8?driverId=10,1,1,4.760899999382673,4.760899999382673,4.760899999382673,4.760899999382673,102.0,0.00395733296226292,0.00395733296226292,5,5,5,5,5,5,5,5,5,5,5
POST,/api/trip/cancel/8?driverId=12,1,1,4.874500002188142,4.874500002188142,4.874500002188142,4.874500002188142,102.0,0.00395733296226292,0.00395733296226292,5,5,5,5,5,5,5,5,5,5,5
POST,/api/trip/cancel/90?driverId=12,2,2,5.232299998169765,5.802949999633711,5.232299998169765,6.373600001097657,102.0,0.00791466592452584,0.00791466592452584,6,6,6,6,6,6,6,6,6,6,6
POST,/api/trip/cancel/91?driverId=11,2,2,5,5.808699999761302,4.660099999455269,6.957300000067335,102.0,0.00791466592452584,0.00791466592452584,7,7,7,7,7,7,7,7,7,7,7
POST,/api/trip/cancel/92?driverId=42,1,1,6.218700000317767,6.218700000317767,6.218700000317767,6.218700000317767,102.0,0.00395733296226292,0.00395733296226292,6,6,6,6,6,6,6,6,6,6,6
POST,/api/trip/cancel/93?driverId=12,1,1,5.47030000234372,5.47030000234372,5.47030000234372,5.47030000234372,102.0,0.00395733296226292,0.00395733296226292,5,5,5,5,5,5,5,5,5,5,5
POST,/api/trip/cancel/95?driverId=11,1,1,9.28609999755281,9.28609999755281,9.28609999755281,9.28609999755281,102.0,0.00395733296226292,0.00395733296226292,9,9,9,9,9,9,9,9,9,9,9
POST,/api/trip/cancel/95?driverId=12,1,1,4.5866999971622135,4.5866999971622135,4.5866999971622135,4.5866999971622135,102.0,0.00395733296226292,0.00395733296226292,5,5,5,5,5,5,5,5,5,5,5
POST,/api/trip/cancel/96?driverId=10,1,1,10.61689999914961,10.61689999914961,10.61689999914961,10.61689999914961,102.0,0.00395733296226292,0.00395733296226292,11,11,11,11,11,11,11,11,11,11,11
POST,/api/trip/cancel/96?driverId=81,1,1,8.06160000138334,8.06160000138334,8.06160000138334,8.06160000138334,102.0,0.00395733296226292,0.00395733296226292,8,8,8,8,8,8,8,8,8,8,8
POST,/api/trip/cancel/97?driverId=12,2,2,5,6.075999999666237,4.873199999565259,7.278799999767216,102.0,0.00791466592452584,0.00791466592452584,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/driver/1,1,0,3.0888000001141336,3.0888000001141336,3.0888000001141336,3.0888000001141336,43.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/driver/10,60,0,17,21.030111666611145,12.199599997984478,111.10059999919031,3917.5333333333333,0.2374399777357752,0.0,17,18,19,20,23,67,73,110,110,110,110
GET,/api/trip/driver/100,1,0,4.402500002470333,4.402500002470333,4.402500002470333,4.402500002470333,43.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/driver/11,61,0,16,17.808840983725233,11.02290000198991,63.42909999875701,3617.590163934426,0.24139731069803813,0.0,16,17,18,20,23,29,41,63,63,63,63
GET,/api/trip/driver/12,134,0,18,22.54490298493231,4.228300000249874,312.6446999995096,3782.2537313432836,0.5302826169432313,0.0,19,22,25,26,30,43,87,94,310,310,310
GET,/api/trip/driver/14,3,0,5.934299999353243,5.465366666612681,4.529500001808628,5.934299999353243,43.0,0.01187199888678876,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/driver/15,1,0,4.73979999878793,4.73979999878793,4.73979999878793,4.73979999878793,43.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/driver/16,1,0,3.4014000011666212,3.4014000011666212,3.4014000011666212,3.4014000011666212,43.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/driver/17,2,0,4.161000000749482,26.436699999976554,4.161000000749482,48.712399999203626,43.0,0.00791466592452584,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/api/trip/driver/19,3,0,3,3.5398000012113093,2.733600002102321,5.038499999500345,43.0,0.01187199888678876,0.0,3,3,5,5,5,5,5,5,5,5,5
GET,/api/trip/driver/2,1,0,3.750799998670118,3.750799998670118,3.750799998670118,3.750799998670118,43.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/driver/20,2,0,3.3037000030162744,3.309400002763141,3.3037000030162744,3.3151000025100075,43.0,0.00791466592452584,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/driver/22,1,0,5.103299998154398,5.103299998154398,5.103299998154398,5.103299998154398,43.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/driver/23,1,0,6.2833999982103705,6.2833999982103705,6.2833999982103705,6.2833999982103705,43.0,0.00395733296226292,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/driver/24,2,0,3,3.752300000996911,2.742799999396084,4.761800002597738,43.0,0.00791466592452584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/driver/25,1,0,5.126100000779843,5.126100000779843,5.126100000779843,5.126100000779843,43.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/driver/28,2,0,2.3359000006166752,3.322100001241779,2.3359000006166752,4.308300001866883,43.0,0.00791466592452584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/driver/29,1,0,5.212800002482254,5.212800002482254,5.212800002482254,5.212800002482254,43.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/driver/3,2,0,4.407699998409953,30.602049999288283,4.407699998409953,56.796400000166614,43.0,0.00791466592452584,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/api/trip/driver/30,3,0,4,4.119866667072832,2.6360999981989153,5.232800001977012,43.0,0.01187199888678876,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/trip/driver/31,2,0,4,4.161099999691942,3.8301999993564095,4.492000000027474,43.0,0.00791466592452584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/driver/32,2,0,5,5.631600000924664,4.919500002870336,6.343699998978991,43.0,0.00791466592452584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/driver/34,1,0,3.108799999608891,3.108799999608891,3.108799999608891,3.108799999608891,43.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/driver/35,3,0,5,5.067500000829265,3.431799999816576,6.492600001365645,43.0,0.01187199888678876,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/trip/driver/38,1,0,3.8760999996156897,3.8760999996156897,3.8760999996156897,3.8760999996156897,43.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/driver/4,1,0,4.9739000023691915,4.9739000023691915,4.9739000023691915,4.9739000023691915,43.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/driver/41,1,0,5.689700003131293,5.689700003131293,5.689700003131293,5.689700003131293,43.0,0.00395733296226292,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/driver/44,1,0,5.003700000088429,5.003700000088429,5.003700000088429,5.003700000088429,43.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/driver/45,1,0,2.4094000000332016,2.4094000000332016,2.4094000000332016,2.4094000000332016,43.0,0.00395733296226292,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/api/trip/driver/46,1,0,3.34379999912926,3.34379999912926,3.34379999912926,3.34379999912926,43.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/driver/47,2,0,3.118900000117719,4.163599998719292,3.118900000117719,5.208299997320864,43.0,0.00791466592452584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/driver/48,1,0,3.544399998645531,3.544399998645531,3.544399998645531,3.544399998645531,43.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/driver/49,2,0,3,3.0587500004912727,2.6322000012442004,3.485299999738345,43.0,0.00791466592452584,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/driver/5,1,0,3.4898999983852264,3.4898999983852264,3.4898999983852264,3.4898999983852264,43.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/driver/50,3,0,4,23.02390000113519,3.3242999998037703,61.36350000087987,43.0,0.01187199888678876,0.0,4,4,61,61,61,61,61,61,61,61,61
GET,/api/trip/driver/52,2,0,3.201800001988886,3.6348000012367265,3.201800001988886,4.067800000484567,43.0,0.00791466592452584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/driver/53,2,0,5,5.527199999050936,4.958099998475518,6.096299999626353,43.0,0.00791466592452584,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/driver/55,1,0,5.427600000984967,5.427600000984967,5.427600000984967,5.427600000984967,43.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/driver/56,1,0,4.109499997866806,4.109499997866806,4.109499997866806,4.109499997866806,43.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/driver/57,2,0,5,162.99115000038,4.755000001750886,321.2272999990091,43.0,0.00791466592452584,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/trip/driver/58,1,0,4.491899999266025,4.491899999266025,4.491899999266025,4.491899999266025,43.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/driver/59,1,0,5.403899998782435,5.403899998782435,5.403899998782435,5.403899998782435,43.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/driver/6,3,0,4,6.516699999338016,3.787599998759106,11.967799997364637,43.0,0.01187199888678876,0.0,4,4,12,12,12,12,12,12,12,12,12
GET,/api/trip/driver/61,2,0,4.217699999571778,4.370649998236331,4.217699999571778,4.523599996900884,43.0,0.00791466592452584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/driver/65,1,0,6.339799998386297,6.339799998386297,6.339799998386297,6.339799998386297,43.0,0.00395733296226292,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/driver/67,4,0,4,11.039924999749928,3.5004999990633223,32.27309999783756,43.0,0.01582933184905168,0.0,5,5,32,32,32,32,32,32,32,32,32
GET,/api/trip/driver/7,2,0,4.081499999301741,5.383100000472041,4.081499999301741,6.684700001642341,43.0,0.00791466592452584,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/driver/70,1,0,6.614899997657631,6.614899997657631,6.614899997657631,6.614899997657631,43.0,0.00395733296226292,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/driver/72,1,0,3.183699998771772,3.183699998771772,3.183699998771772,3.183699998771772,43.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/driver/74,1,0,3.0506000002787914,3.0506000002787914,3.0506000002787914,3.0506000002787914,43.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/driver/75,2,0,4,4.155399999945075,3.6849999996775296,4.625800000212621,43.0,0.00791466592452584,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/driver/76,1,0,3.9973999992071185,3.9973999992071185,3.9973999992071185,3.9973999992071185,43.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/driver/77,1,0,4.175200003373902,4.175200003373902,4.175200003373902,4.175200003373902,43.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/driver/79,2,0,3.3801999998104293,3.4069499997713137,3.3801999998104293,3.433699999732198,43.0,0.00791466592452584,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/driver/8,2,0,4,27.92550000049232,3.967299999203533,51.88370000178111,43.0,0.00791466592452584,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/api/trip/driver/80,3,0,5,5.2848000001783175,3.927800000383286,7.1036000008462,43.0,0.01187199888678876,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/trip/driver/81,1,0,5.049100000178441,5.049100000178441,5.049100000178441,5.049100000178441,43.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/driver/82,1,0,5.751900000177557,5.751900000177557,5.751900000177557,5.751900000177557,43.0,0.00395733296226292,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/driver/83,3,0,7,28.9147000015267,5.506700003024889,74.19270000173128,43.0,0.01187199888678876,0.0,7,7,74,74,74,74,74,74,74,74,74
GET,/api/trip/driver/84,2,0,4.446099999768194,4.456450000361656,4.446099999768194,4.466800000955118,43.0,0.00791466592452584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/driver/85,1,0,3.2334999996237457,3.2334999996237457,3.2334999996237457,3.2334999996237457,43.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/driver/89,1,0,3.1323000002885237,3.1323000002885237,3.1323000002885237,3.1323000002885237,43.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/driver/9,3,0,3,3.230533332195288,2.8894999995827675,3.772299998672679,43.0,0.01187199888678876,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/trip/driver/90,3,0,3,3.2597666662089373,2.9274000007717405,3.89309999809484,43.0,0.01187199888678876,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/trip/driver/92,1,0,3.001199998834636,3.001199998834636,3.001199998834636,3.001199998834636,43.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/driver/93,2,0,4,4.154649999691173,3.936900000553578,4.372399998828769,43.0,0.00791466592452584,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/driver/96,1,0,4.094400002941256,4.094400002941256,4.094400002941256,4.094400002941256,43.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/driver/99,2,0,3.4512999991420656,3.8067499990575016,3.4512999991420656,4.1621999989729375,43.0,0.00791466592452584,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/trip/publish,483,445,10,14.794098757814236,6.2936999966041185,311.806699999579,58.254658385093165,1.9113918207729903,1.7610131682069994,10,11,12,12,19,30,76,84,310,310,310
GET,/api/trip/search?startLng=116.000025&startLat=40.075769&endLng=116.757444&endLat=40.414954&departureTime=2025-06-18,1,0,4.40570000137086,4.40570000137086,4.40570000137086,4.40570000137086,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.000107&startLat=40.06035&endLng=116.715844&endLat=40.206031&departureTime=2025-06-18,1,0,21.214600001258077,21.214600001258077,21.214600001258077,21.214600001258077,2.0,0.00395733296226292,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/trip/search?startLng=116.000451&startLat=40.21604&endLng=116.407661&endLat=40.192883&departureTime=2025-06-18,1,0,3.728400002728449,3.728400002728449,3.728400002728449,3.728400002728449,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.001351&startLat=39.827146&endLng=116.665644&endLat=40.318937&departureTime=2025-06-21,1,0,5.565300001762807,5.565300001762807,5.565300001762807,5.565300001762807,2.0,0.00395733296226292,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.001623&startLat=40.3858&endLng=116.170983&endLat=39.8448&departureTime=2025-06-22,1,0,6.202000000484986,6.202000000484986,6.202000000484986,6.202000000484986,2.0,0.00395733296226292,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.002249&startLat=40.015488&endLng=116.739836&endLat=40.432065&departureTime=2025-06-21,1,0,3.334299999551149,3.334299999551149,3.334299999551149,3.334299999551149,2.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.002548&startLat=39.960223&endLng=116.604631&endLat=40.38189&departureTime=2025-06-19,1,0,4.731499997433275,4.731499997433275,4.731499997433275,4.731499997433275,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.003656&startLat=39.618229&endLng=116.157101&endLat=40.302069&departureTime=2025-06-20,1,0,5.083899999590358,5.083899999590358,5.083899999590358,5.083899999590358,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.00396&startLat=40.057902&endLng=116.899234&endLat=39.751853&departureTime=2025-06-19,1,0,5.280500001390465,5.280500001390465,5.280500001390465,5.280500001390465,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.004155&startLat=40.400299&endLng=116.557895&endLat=39.664742&departureTime=2025-06-22,1,0,4.74469999971916,4.74469999971916,4.74469999971916,4.74469999971916,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.004814&startLat=40.449306&endLng=116.906728&endLat=40.286205&departureTime=2025-06-23,1,0,4.327200000261655,4.327200000261655,4.327200000261655,4.327200000261655,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.005481&startLat=39.712772&endLng=116.522027&endLat=40.438581&departureTime=2025-06-21,1,0,4.091099999641301,4.091099999641301,4.091099999641301,4.091099999641301,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.005616&startLat=39.769936&endLng=116.742245&endLat=40.426719&departureTime=2025-06-21,1,0,3.4226999996462837,3.4226999996462837,3.4226999996462837,3.4226999996462837,2.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.005691&startLat=40.236492&endLng=116.699507&endLat=40.194172&departureTime=2025-06-21,1,0,6.6210000004502945,6.6210000004502945,6.6210000004502945,6.6210000004502945,2.0,0.00395733296226292,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.00588&startLat=40.070716&endLng=116.475434&endLat=39.913918&departureTime=2025-06-20,1,0,3.3937999978661537,3.3937999978661537,3.3937999978661537,3.3937999978661537,2.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.007956&startLat=39.866851&endLng=116.297191&endLat=40.486032&departureTime=2025-06-23,1,0,4.289200001949212,4.289200001949212,4.289200001949212,4.289200001949212,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.008158&startLat=40.084832&endLng=116.024285&endLat=40.164509&departureTime=2025-06-18,1,0,4.113599999982398,4.113599999982398,4.113599999982398,4.113599999982398,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.008433&startLat=39.676351&endLng=116.777694&endLat=39.832238&departureTime=2025-06-23,1,0,5.393499999627238,5.393499999627238,5.393499999627238,5.393499999627238,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.008464&startLat=39.840144&endLng=116.358738&endLat=39.54344&departureTime=2025-06-21,1,0,4.280299999663839,4.280299999663839,4.280299999663839,4.280299999663839,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.00855&startLat=40.377054&endLng=116.685711&endLat=39.904228&departureTime=2025-06-21,1,0,5.737100000260398,5.737100000260398,5.737100000260398,5.737100000260398,2.0,0.00395733296226292,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.008706&startLat=40.251438&endLng=116.933211&endLat=39.952816&departureTime=2025-06-20,1,0,4.786099998455029,4.786099998455029,4.786099998455029,4.786099998455029,2.0,0.00395733296226292,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.008819&startLat=40.437907&endLng=116.098932&endLat=39.77002&departureTime=2025-06-18,1,0,2.8915999973833095,2.8915999973833095,2.8915999973833095,2.8915999973833095,2.0,0.00395733296226292,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.00918&startLat=40.385817&endLng=116.847846&endLat=40.021613&departureTime=2025-06-19,1,0,4.034500001580454,4.034500001580454,4.034500001580454,4.034500001580454,2.0,0.00395733296226292,0.0,4,4,4,4,4,4,4,4,4,4,4
